,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
DRG_ODUSM8512,2,5,1.6284021129970772,4,1.5483147213298658,6,2,5,1.2128792808890425,4,1.5299181255560397,6,15,2,1.0085760228693943,11,1.2577985739750446,1,1,4,1.0,5,1.3737492952461363,5,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9997790908508305
DRG_ODVEZ369,1,4,222.2,2,6.104395604395604,4,1,6,339.41798903635316,0,3.4522798207865923,6,1,2,263.0,0,1.9197080291970803,2,1,5,4.3216288424020695,0,1.1591131346950556,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999822963355546
DRG_OFRSO2897,4,6,1.0,3,6.075005259835893,7,4,6,1.0,3,3.9389793909532247,7,9,5,1.0,5,1.2701738742755238,5,3,6,1.5422790161808273,1,1.574699892828978,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999906565428479
DRG_OIKQY10361,4,4,3.7375262054507337,3,2.5109859154929577,4,4,4,2.6921986107722873,8,1.8617383001362466,4,5,4,1.577821782178218,5,1.334226389819156,4,7,3,1.0031272246385607,7,1.6550828235312582,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9982607222985864
DRG_OITRV513,1,2,1.5701489533011272,1,1.3740531971111503,2,1,3,1.4244998005642053,1,1.3876628108677271,3,7,2,1.0,4,1.1856220162875597,2,7,2,1.0599575558733192,7,1.1635737266006123,1,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9938146300201262
DRG_OJGWC4026,5,5,3.975791913468967,6,11.916634504052489,6,7,5,1.0,6,7.42350913290839,6,9,3,1.0,8,3.702491103202847,4,3,4,1.6269923396108075,2,1.0178188400922548,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9999932240866465
DRG_OKUBQ4166,0,0,2.0,0,1.0,0,1,1,2.155319704918692,0,1.0776381909547739,0,0,0,2.0,0,1.0,0,1,1,1.284131736526946,1,1.0776381909547739,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,АМ,0.6143435396635948
DRG_ONHWZ2161,3,3,11.350295857988165,1,5231.454545454545,2,3,3,11.091941809708356,1,2679.515164163233,2,3,3,3.9482631189948263,1,593.5555555555555,2,0,2,1.9545049960538021,3,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,8,АМ,0.9999425353357754
DRG_OQPNI9796,8,2,1.7356380274529741,12,10.786729857819905,2,9,2,1.0,14,12.542281374848484,2,11,2,1.0,13,12.626760563380282,2,6,2,1.0048436621379297,6,1.637464192263152,2,0.0,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.999980519724186
DRG_OQUVU9783,3,3,12.666666666666666,1,25.333333333333332,2,3,3,11.59412567141274,1,18.09146341463415,2,3,2,11.0,0,11.0,1,0,3,1.4348754267243162,1,1.0,3,0.0,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999431745405408
DRG_OSHAO5634,4,7,13.682645034414946,3,4.712042328042328,7,4,7,13.062327198207722,2,4.769521077739144,7,8,6,1.0,3,1.732094695834582,6,3,5,1.7665835847644475,2,1.7587658070042458,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999934836280325
DRG_OSQKP1332,1,0,1.0,1,2.0,0,0,0,1.8768115942028984,0,1.0,0,0,0,1.0,0,1.0,0,0,0,3.753623188405797,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.9142492579995075
DRG_OXDJE1213,2,3,39.42553191489362,1,9.576227390180879,3,2,3,30.109146478768462,0,6.967322967431712,3,5,3,11.46875,0,3.8835978835978837,3,1,4,1.2268470499575213,4,1.3913663137511876,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999834388160579
DRG_OYWXX4790,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_OZJNF2009,0,1,60.0,0,1.0,1,0,2,372.65656565656565,0,1.0,2,0,1,25.0,0,1.0,1,1,2,6.888888888888889,0,1.1765575709779181,2,0.0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,АМ,0.9091303734574308
DRG_PACJX10347,2,2,1.9129562775772162,2,1.441947188066922,1,2,1,1.9272883100121272,3,1.3589386303283661,1,2,2,1.2709080047789725,2,1.1428955143701316,1,1,0,1.0,3,1.1111099328131309,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.997120620506638
DRG_PBQSG1897,1,1,1.9667481662591686,0,1.3082511113520547,0,1,1,2.0898693424359918,0,1.3100566625182837,0,1,1,1.4344802342606149,0,1.2006740196078431,0,1,1,1.0626013936552965,0,1.0013801258417145,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,АМ,0.6794982819831213
DRG_PIOLT7539,4,1,4.285714285714286,2,10.0,1,2,1,5.243494015592401,2,8.972239184555404,1,0,0,6.0,0,1.0,0,0,2,2.1069620253164563,1,1.0,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,10,АМ,0.9999922454659582
DRG_PLABP6737,2,0,1.0,2,9.835164835164836,0,2,0,1.0,2,10.55058942566326,0,2,0,1.0,2,3.9383561643835616,0,1,0,1.0,1,1.0736286115413427,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,АМ,0.9999181214632956
DRG_PPBEY9955,4,2,1.5499478351591027,2,2.4890052356020944,1,3,2,1.2141873652864474,2,2.022684543549561,2,4,2,1.21007371007371,2,1.5641127431520445,1,0,1,1.4101650386857296,1,1.0,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,АМ,0.9914804311517024
DRG_PPUKO582,1,5,8.287106961416999,2,3.0197128133286637,4,1,5,8.429786247894041,3,3.0050840596624564,4,3,5,1.474795832159955,2,1.5831318016928657,4,2,4,1.0,5,1.6878335893855612,5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9994409099300013
DRG_PPWMR13593,0,4,34.5,0,1.0,5,0,5,34.43292792792793,0,1.0,5,0,6,14.0,0,1.0,6,4,6,1.3963783783783783,1,1.5568092030373235,6,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9990488629405179
DRG_PQOVR4784,6,2,1.0,7,12637.5,2,6,1,1.0,7,5939.080930232568,1,9,1,1.0,8,3740.0,1,0,3,2.127854485981071,0,1.0,3,0.0,3,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9998909829495326
DRG_PSVMH8554,3,4,3.9063550504242035,4,6100.75,3,3,4,2.5780158954616916,4,5027.114467741935,3,3,3,1.5407213496218732,4,1324.25,2,6,1,1.517719259588787,2,1.527715208094938,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,13,АМ,0.9999816711464052
DRG_PTPGF4094,0,0,1.0,0,1.0,0,0,0,1.0181159420289856,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0181159420289856,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.985963485001887
DRG_PUGAR9662,0,2,17.0,0,1.0,1,0,4,15.882994923857867,1,1.0,5,0,2,7.0,0,1.0,0,5,5,1.9373604060913703,4,3.673300467324699,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,7,7,7,7,16,АМ,0.9987853696132079
DRG_PUMLA12411,3,4,60.78350515463917,1,4.243252968693775,4,3,4,49.54699064373872,1,3.2409057736444846,4,2,3,24.5748031496063,1,1.903048780487805,3,0,4,1.333218213545091,4,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9998751485991839
DRG_PVLKW11047,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_PWURR14731,0,1,3.9338842975206614,0,1.0,1,0,1,3.4196299975897464,0,1.0,1,0,0,2.888157894736842,0,1.0,0,3,1,1.079644785055906,2,1.2420050326570553,0,0.0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9920162678107758
DRG_PXLQD5509,5,1,5.214101144333703,4,45.12779552715655,1,5,1,3.53031128508479,4,24.963213826797908,1,6,1,1.0,4,13.076335877862595,1,0,2,1.8271403055128375,0,1.0,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,АМ,0.9999400417632189
DRG_QAFRB5942,0,0,2.3053003533568903,0,1.0,0,1,1,1.8480603454533706,0,1.1607196883936413,0,0,0,1.4765625,0,1.0,0,3,0,1.0,3,1.4479005051892533,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,АМ,0.9787720974788074
DRG_QASDS14858,3,3,4.551575931232092,4,4765.5,2,3,3,3.006837158321849,4,4090.2752773109214,2,3,3,1.8427787934186473,4,1260.0,2,6,1,1.515434893356807,2,1.5281126636221174,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,2,2,2,2,2,13,АМ,0.9999847734260702
DRG_QCUWQ7078,0,3,401.0,2,1.0,4,0,5,404.66255332114565,3,1.0,5,0,3,159.0,0,1.0,1,4,3,1.5353471021745064,2,2.0409957105688763,3,0.0,3,3,3,3,3,3,7,7,7,7,7,7,4,4,4,4,4,4,6,6,6,6,6,18,АМ,0.9992550646819257
DRG_QCXKK581,2,2,1041.1875,1,2.7,2,2,2,789.5173623204845,1,1.914822347625079,2,3,2,157.92307692307693,0,1.3068109484404837,1,0,3,1.4100524799852912,9,1.0,3,0.0,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9952083997289323
DRG_QDYQQ9867,2,0,1.0,2,22.925925925925927,0,2,0,1.0,2,23.352930226585478,0,2,0,1.0,2,13.472727272727273,0,1,0,1.0,1,1.0195058691760106,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.999968993279362
DRG_QFRQE7759,1,3,9.827223230490018,1,1.7459211968788289,2,1,3,7.643644443851095,2,1.755648567975212,2,1,3,3.3896434634974533,2,1.2612128869235628,2,7,2,1.0,5,1.9248498334634796,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9964539342335534
DRG_QGBMC153,0,2,936.6666666666666,0,1.0,2,0,0,1321.1799296183785,0,1.0,0,0,0,392.0,0,1.0,0,1,4,1.9227484078012291,1,1.1641480930763628,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9969768945976024
DRG_QGVLR7362,0,3,2.2414995640802093,0,1.0,3,0,2,2.583588276071848,0,1.0,2,0,3,1.5125899280575539,0,1.0,3,4,3,1.2274869403886353,1,1.040580828829935,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9969466531028577
DRG_QJBFY11046,8,6,2.546299544019642,1,2.8104916763453347,5,6,6,2.029297855762033,1,2.235118355058091,5,9,6,1.482780817508851,3,1.879640962872297,5,3,7,1.29972113822852,1,1.0409615391653189,7,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.997356832387499
DRG_QKEBF11948,2,4,81.0,1,7.363636363636363,2,2,3,48.76464853564896,1,4.137253731597818,2,3,2,12.0,0,2.4,1,2,3,1.2512814327926192,3,2.7682045580878265,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,5,5,5,5,17,АМ,0.999987018195671
DRG_QKMTX13818,4,5,4.091858353510895,2,6.868792074177569,5,3,5,2.7544177243466907,2,4.75409967124435,5,6,5,1.4402467232074017,2,2.098876404494382,5,3,5,1.7507118470656349,3,1.6583854659333042,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.9999529954139926
DRG_QLEAH8376,3,5,1.4643417486806447,2,1.3942418686765805,6,5,5,1.4608717292420133,3,1.5373099417952538,6,14,3,1.0177023787571455,12,1.2623513266239708,3,16,0,1.0,16,1.226703561523245,1,0.0,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,4,4,4,4,4,19,АМ,0.9996434375327293
DRG_QMUDW14875,2,0,1.0,2,65.83076923076923,0,2,0,1.0,2,66.95518850654754,0,2,0,1.0,2,33.868852459016395,0,2,0,1.0,2,1.0170804517236713,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9999686725487119
DRG_QMXOZ7807,3,7,3.774397698669543,4,4.8140708126949185,7,2,7,4.246558989286592,5,3.7849949852249063,7,6,7,1.1901423411939664,6,1.475763962065332,7,6,5,1.0071325221039342,2,1.6027173250460585,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.999994964704099
DRG_QNNUI7596,2,2,32.52798789712557,1,5.430916898206618,2,2,4,26.345243733697366,1,3.9589284420822417,4,2,2,9.432584269662922,1,1.75169535732916,2,1,4,1.523708825443401,4,1.2755721473187394,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999318196483231
DRG_QNPHY7223,0,3,14.080204778156997,2,1.0,3,0,3,20.847011392743973,2,1.0,3,0,3,5.6925,0,1.0,2,1,3,1.6178185785030368,3,1.0067964808762322,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,3,3,3,3,3,19,АМ,0.9954459799544937
DRG_QNZTC9539,1,4,8.385185185185184,2,2.4449244060475164,5,0,4,8.072713057205515,2,1.0,5,2,4,4.199186991869919,0,1.4631728045325778,3,0,4,1.4628840941502927,2,1.0,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9967927347657534
DRG_QQQNA2632,4,2,15.962779156327544,2,3.305755395683453,3,3,2,14.455796281416609,2,2.4811573549252137,3,3,2,7.711711711711712,2,2.1066447908121413,3,2,4,1.4410692539435819,2,1.0793904961580518,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9953613513648025
DRG_QVEQX3114,1,3,611.1428571428571,0,1.3046660567246111,2,1,2,636.3441012897882,0,1.165317920077192,1,1,1,333.5,0,1.166083916083916,0,0,2,1.8296943034029949,1,1.0,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9956552005741653
DRG_QYHSR11052,3,3,20.770428015564203,1,1.3376211159371867,4,3,3,27.80099637448085,1,1.3320605164562627,4,6,2,8.991735537190083,0,1.1925465838509317,1,3,3,1.5946337650163103,2,1.0224214081765821,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9965279239890602
DRG_RABQX3334,7,6,1.9826750204304004,5,2.9690788936934,6,4,6,1.5732224484978676,6,2.4199270715749357,6,10,4,1.0675856787287,11,1.772972972972973,4,3,5,1.0827529747417668,3,1.4069309648439894,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9997757533292285
DRG_RCSZZ8636,1,4,10.045454545454545,0,2.56231884057971,3,1,4,13.684877792779515,0,2.742426262522667,3,1,5,7.6875,0,1.828996282527881,4,3,4,3.0190111515361036,2,1.0715702533559912,4,0.0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9982422925404622
DRG_RCUNI13347,1,4,53.0,0,1.0392156862745099,3,1,4,65.62741935483871,2,1.0234269674225813,4,0,1,40.0,0,1.0,1,1,2,2.221166471576161,5,1.586339271366589,3,0.0,3,3,3,3,3,3,5,5,5,5,5,5,3,3,3,3,3,3,6,6,6,6,6,16,АМ,0.9990667505684437
DRG_RDKRY462,2,2,96.0,0,5.647058823529412,3,1,4,101.80857142857143,1,1.8522231313471627,3,1,3,43.0,0,1.4333333333333333,3,3,4,1.2683674350341017,4,2.348821169248428,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,17,АМ,0.9999438895737894
DRG_RFJSM12371,2,3,20.0,0,2.857142857142857,3,1,3,22.92753623188406,0,2.35872968540331,3,1,2,13.0,0,2.1666666666666665,2,0,1,2.8358675275984164,2,1.0,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,10,АМ,0.9961602463181483
DRG_RGNEJ11305,2,4,8.29568345323741,3,8.258056815469086,4,2,4,8.579074355396576,5,8.715189339494609,4,6,4,1.0,4,1.7408658274485722,4,3,5,1.7692788917239655,2,1.0607120543906534,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9999825261237828
DRG_RGTXM489,2,6,2.8064164648910412,1,1.6320625198014573,6,2,6,2.83939649468406,1,1.6968906655200613,6,15,1,1.140371925614877,6,1.3180032354980356,1,5,3,1.012203117947968,2,1.0401855535330038,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9991570946590579
DRG_RJDNQ2730,1,1,159.38866396761134,1,39369.0,0,1,1,174.11574711604752,1,33302.91237288136,0,1,1,38.62931034482759,1,4481.0,0,0,2,1.9425639905518794,3,1.0,3,0.0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,9,АМ,0.9999213602254939
DRG_RJLHO8564,2,1,7.0,0,4.666666666666667,1,2,1,7.0000209205020925,0,5.297756455928688,1,2,1,2.5,0,2.5,1,2,1,1.000008368200837,2,1.1352396333064172,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,6,АМ,0.9985712455132888
DRG_RKDXG3211,0,3,1.8053753475440222,0,1.0,3,0,3,2.2051856929500073,0,1.0,3,0,3,1.4502923976608186,0,1.0,3,4,2,1.2584785155258897,0,1.0303105514460391,1,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9908447480150696
DRG_RKJNV8624,1,4,20.0,1,2.857142857142857,4,0,5,19.813312911163564,0,1.0,5,1,4,32.0,1,1.7777777777777777,4,1,5,3.4782255191033373,0,1.0532995268480037,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,18,АМ,0.9785361761051826
DRG_RLLGU5045,0,0,1.0,0,1.0,0,1,0,1.0,1,1.0550091743119268,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.0550091743119268,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,АМ,0.998909587406524
DRG_RLNRS4931,8,4,1.5017648655986968,11,8.664751958224542,4,11,4,1.0,11,7.902785549885033,4,13,3,1.0,12,5.66820987654321,3,0,2,1.2050833852360472,6,1.0,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.999965743941595
DRG_RMQTD6965,5,3,1.168673330304407,7,51.18905472636816,2,4,3,1.1392161882922,6,40.289072129131796,2,7,3,1.0581267217630854,7,22.863095238095237,2,1,3,1.3401991467698,1,1.0610410422888406,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9999691421580769
DRG_RNPUV9847,6,2,3.0464625131995775,2,4.4728682170542635,2,6,2,3.085356785052994,2,4.423324095151133,2,6,2,2.2947103274559195,2,3.2652329749103943,2,4,2,1.0253256046413142,0,1.0037157515610104,1,0.0,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9994875470222611
DRG_ROAAI4107,4,5,1.3324618602362204,4,1.6292827861145587,6,4,5,1.2108976216944347,4,1.4406451789668353,6,13,3,1.0397621701969528,10,1.415275670207385,2,1,3,1.0,4,1.2780370138135908,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9996383482674094
DRG_RRHAB2159,6,6,1.0,7,14.28322894919972,7,5,5,1.0,7,7.99264405713521,6,7,6,1.0,8,5.296296296296297,7,3,5,1.8099399670856602,0,1.1527951419046563,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999906963221221
DRG_RRKXT13366,0,0,9.0,0,1.0,0,0,0,14.252028985507247,0,1.0,0,0,1,4.0,0,1.0,0,1,1,2.0144927536231885,0,1.272130080639421,1,0.0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,АМ,0.9930501015356632
DRG_RSBGF5054,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_RTATL497,6,2,5.563901086202912,5,154.32692307692307,2,5,2,3.4455516758098517,5,99.5098548562381,2,5,3,1.7900616332819723,4,38.40495867768595,3,1,2,1.0092013274973521,3,1.6229421867963607,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999670492221598
DRG_SAKPF3221,1,2,119.0,1,2.975,3,1,2,92.98234636871508,1,1.911634851721682,2,0,2,44.0,1,1.0,2,0,3,2.2646814924101264,2,1.0,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,13,АМ,0.9926318842784613
DRG_SBJEP12701,5,5,4.14505204031059,2,4.741118669690098,5,4,5,2.551702305198719,3,2.9884088581606276,5,5,5,1.4525190839694657,6,1.7978080120937263,5,3,3,1.0,4,1.6386775083634368,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999492652803816
DRG_SBXJX6213,7,3,3.0,1,27.0,2,8,3,2.901050600343054,1,39.73361512791992,2,7,4,2.8333333333333335,1,17.0,3,2,5,1.9911234705228031,3,1.3239792899408285,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,16,АМ,0.9999257422593548
DRG_SBYDV7355,2,5,21.533653846153847,0,2.2458632792913256,5,2,4,18.056820351083026,0,1.7108952157420845,4,6,3,7.255434782608695,0,1.1983842010771992,2,5,3,1.2703174103531478,1,1.5149165167192107,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9991924306738109
DRG_SEJYQ2383,7,3,1.0,6,6302.090909090909,3,7,3,1.0,6,4288.5350488505255,3,9,2,1.0,9,435.3076923076923,2,0,4,1.4695206725149852,0,1.0,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9999376053290656
DRG_SFGSC12180,2,6,5.278649655639607,7,6.569200505831109,6,2,6,3.469435172868079,7,4.103728642825507,6,5,6,1.2873831775700935,7,1.7202622541367467,6,2,6,1.7008443095032961,2,1.4325932747786942,6,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999976008093008
DRG_SJPVR5584,2,4,4.862514688601645,3,2.7950016886187097,4,2,4,4.648920304687953,3,3.105719763783872,4,6,3,1.0,3,2.2483516483516484,3,5,2,1.3147861949637631,2,1.6466154777200412,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9987602134672363
DRG_SJWDX14488,6,4,3.4438626020821643,5,27621.5,3,6,4,1.4367943951153006,6,19387.053575757593,3,9,3,1.0708845928529585,7,2742.0,2,3,4,1.0,4,2.1399475520700304,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999428692257962
DRG_SKAVT8963,1,1,1.1133288511639634,1,358.0405405405405,0,1,1,1.1180430643563506,1,355.46335878025957,0,1,1,1.0271503040834058,1,85.98181818181818,0,0,0,1.0115152438067454,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9999356410661947
DRG_SKONV5792,2,6,2.9779775280898875,6,4.3851753805426865,7,2,6,2.5443662836563505,6,3.2035273110753435,7,3,6,1.339226236228542,7,1.8225244072524407,7,3,5,1.682912433843386,3,1.3642774346726416,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999911239214094
DRG_SLMNS8999,1,6,15.347222222222221,1,3.103932584269663,7,1,6,11.056391384820369,1,1.7994343999012141,7,1,3,8.341463414634147,1,1.4805194805194806,4,1,6,1.7262318204229425,2,1.0030731064062826,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9990718102620447
