Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
DRG,KSDW,PUGAR9662,53,1,118.2,1
DRG,KSDW,PUGAR9662,55,1,168.996,1
DRG,KSDW,PUGAR9662,56,1,109.0,1
DRG,KSDW,PUGAR9662,57,1,109.0,1
DRG,KSDW,SWONP2076,56,3,477.0,2
DRG,KSDW,RRKXT13366,57,1,169.0,1
DRG,KSDW,GECEA2479,49,2219,279732.20399999997,1296
DRG,KSDW,GECEA2479,50,1783,228257.89199999996,1102
DRG,KSDW,GECEA2479,51,1582,218789.868,1026
DRG,KSDW,GECEA2479,52,1362,181198.59600000002,898
DRG,KSDW,GECEA2479,53,1512,182790.00000000003,876
DRG,KSDW,GECEA2479,54,1488,182542.69199999998,887
DRG,KSDW,GECEA2479,55,1148,148992.68400000004,734
DRG,KSDW,GECEA2479,56,2269,231671.90999999983,999
DRG,KSDW,GECEA2479,57,2159,195408.0199999999,834
DRG,KSDW,WBPWE3487,49,2078,256334.41199999998,1184
DRG,KSDW,WBPWE3487,50,1859,208898.60400000002,974
DRG,KSDW,WBPWE3487,51,1081,149346.52800000002,744
DRG,KSDW,WBPWE3487,52,967,129737.49600000003,653
DRG,KSDW,WBPWE3487,53,920,119343.94799999999,593
DRG,KSDW,WBPWE3487,54,793,104144.46000000002,540
DRG,KSDW,WBPWE3487,55,705,91920.51599999999,448
DRG,KSDW,WBPWE3487,56,1209,122076.02999999996,563
DRG,KSDW,WBPWE3487,57,1011,91830.79,413
DRG,KSDW,KWUEA11790,49,2851,363247.3079999998,1653
DRG,KSDW,KWUEA11790,50,2033,271601.424,1324
DRG,KSDW,KWUEA11790,51,1712,236946.64800000004,1117
DRG,KSDW,KWUEA11790,52,1450,198006.51599999995,978
DRG,KSDW,KWUEA11790,53,1502,196909.596,943
DRG,KSDW,KWUEA11790,54,1336,174114.64799999996,879
DRG,KSDW,KWUEA11790,55,1199,155338.24800000002,776
DRG,KSDW,KWUEA11790,56,2095,217676.80999999988,940
DRG,KSDW,KWUEA11790,57,1673,161707.94999999987,764
DRG,KSDW,NAWTM5605,49,28742,1874223.6240000012,4575
DRG,KSDW,NAWTM5605,50,23008,1495062.8040000023,4255
DRG,KSDW,NAWTM5605,51,39870,2591485.3800000045,4413
DRG,KSDW,NAWTM5605,52,14083,1036907.8680000013,3809
DRG,KSDW,NAWTM5605,53,27263,1821173.4600000016,4363
DRG,KSDW,NAWTM5605,54,24475,1613061.9840000002,4260
DRG,KSDW,NAWTM5605,55,24503,1697126.4719999996,4168
DRG,KSDW,NAWTM5605,56,16194,1213487.5700000012,3869
DRG,KSDW,NAWTM5605,57,24693,1731952.3200000015,4111
DRG,KSDW,BMDQU7838,49,48801,3187680.192000003,5297
DRG,KSDW,BMDQU7838,50,42436,2758323.912000005,5161
DRG,KSDW,BMDQU7838,51,72811,4732728.336000002,5289
DRG,KSDW,BMDQU7838,52,26951,1983788.9160000018,4862
DRG,KSDW,BMDQU7838,53,42870,2857291.656000001,5023
DRG,KSDW,BMDQU7838,54,34491,2271364.3559999987,4808
DRG,KSDW,BMDQU7838,55,38127,2637497.147999999,4707
DRG,KSDW,BMDQU7838,56,22663,1685853.1600000015,4378
DRG,KSDW,BMDQU7838,57,39062,2738758.7700000014,4590
DRG,KSDW,CCLWA1381,50,3,99.0,1
DRG,KSDW,ZNMBQ6046,49,1216,92953.18800000002,508
DRG,KSDW,ZNMBQ6046,50,1019,77581.83600000001,411
DRG,KSDW,ZNMBQ6046,51,1190,90134.04,409
DRG,KSDW,ZNMBQ6046,52,1256,88538.89199999999,378
DRG,KSDW,ZNMBQ6046,53,1375,91362.444,361
DRG,KSDW,ZNMBQ6046,54,883,59105.196,303
DRG,KSDW,ZNMBQ6046,55,880,57606.88799999999,258
DRG,KSDW,ZNMBQ6046,56,1345,76986.69,268
DRG,KSDW,ZNMBQ6046,57,1660,92307.02,323
DRG,KSDW,SZIKD1303,49,3,164.988,1
DRG,KSDW,SZIKD1303,50,1,54.996,1
DRG,KSDW,SZIKD1303,53,4,190.404,1
DRG,KSDW,SZIKD1303,55,10,79.896,1
DRG,KSDW,YNRNA13224,49,7259,967702.9799999989,3209
DRG,KSDW,YNRNA13224,50,6481,745293.4319999985,3007
DRG,KSDW,YNRNA13224,51,6110,702630.0359999986,2961
DRG,KSDW,YNRNA13224,52,6959,800152.5479999986,3230
DRG,KSDW,YNRNA13224,53,7142,826017.8280000008,3439
DRG,KSDW,YNRNA13224,54,8638,985136.1240000009,3746
DRG,KSDW,YNRNA13224,55,7662,889373.7000000005,3531
DRG,KSDW,YNRNA13224,56,8585,999735.9000000008,3541
DRG,KSDW,YNRNA13224,57,5878,733309.9800000006,2997
DRG,KSDW,ZJVNC14714,49,1,119.004,1
DRG,KSDW,ZJVNC14714,50,1,105.0,1
DRG,KSDW,ZJVNC14714,51,2,151.8,1
DRG,KSDW,ZJVNC14714,52,1,75.9,1
DRG,KSDW,ZJVNC14714,53,1,129.0,1
DRG,KSDW,ZJVNC14714,54,1,105.996,1
DRG,KSDW,ZJVNC14714,55,2,197.988,1
DRG,KSDW,ZJVNC14714,56,5,424.28,2
DRG,KSDW,ZJVNC14714,57,2,208.0,2
DRG,KSDW,KLEKD167,49,1,119.004,1
DRG,KSDW,KLEKD167,50,4,472.008,3
DRG,KSDW,KLEKD167,51,7,766.908,3
DRG,KSDW,KLEKD167,53,2,166.392,2
DRG,KSDW,KLEKD167,54,1,83.196,1
DRG,KSDW,KLEKD167,55,1,66.996,1
DRG,KSDW,KLEKD167,56,1,79.0,1
DRG,KSDW,NDDPT10920,49,15830,1509428.5680000023,4438
DRG,KSDW,NDDPT10920,50,22472,1808931.144000001,4303
DRG,KSDW,NDDPT10920,51,19593,1735876.9800000016,3881
DRG,KSDW,NDDPT10920,52,7128,813487.7880000005,2963
DRG,KSDW,NDDPT10920,53,46193,3610822.9319999977,5569
DRG,KSDW,NDDPT10920,54,29997,2348210.5440000007,5155
DRG,KSDW,NDDPT10920,55,25216,2211894.359999999,4689
DRG,KSDW,NDDPT10920,56,26448,2360511.2299999995,4294
DRG,KSDW,NDDPT10920,57,11240,1260952.6400000015,3643
DRG,KSDW,KACZZ6469,49,18309,1736525.040000003,4527
DRG,KSDW,KACZZ6469,50,28799,2284173.9480000017,4673
DRG,KSDW,KACZZ6469,51,24847,2143987.980000003,4339
DRG,KSDW,KACZZ6469,52,6159,699710.0040000005,2892
DRG,KSDW,KACZZ6469,53,47149,3644177.8079999997,5581
DRG,KSDW,KACZZ6469,54,35167,2773928.675999998,5205
DRG,KSDW,KACZZ6469,55,27799,2421107.6999999993,4758
DRG,KSDW,KACZZ6469,56,32864,2929437.059999998,4340
DRG,KSDW,KACZZ6469,57,11349,1296871.6100000008,3624
DRG,KSDW,TILVX134,49,35529,2324823.1440000017,4588
DRG,KSDW,TILVX134,50,30502,1984788.8040000033,4354
DRG,KSDW,TILVX134,51,46796,3044270.5440000063,4470
DRG,KSDW,TILVX134,52,20971,1602882.7200000016,4614
DRG,KSDW,TILVX134,53,40106,2680787.004000001,5501
DRG,KSDW,TILVX134,54,32924,2170153.98,5354
DRG,KSDW,TILVX134,55,34717,2401173.851999999,5244
DRG,KSDW,TILVX134,56,24829,1851848.7300000018,5068
DRG,KSDW,TILVX134,57,37248,2612514.000000002,5354
DRG,LKBJ,NMDDK231346,54,1,157.176,1
DRG,LKBJ,NMDDK231346,55,3082,308682.28800000023,1656
DRG,LKBJ,NMDDK231346,56,77336,7728609.519999998,5430
DRG,LKBJ,NMDDK231346,57,16580,1661111.9600000016,3981
DRG,LKBJ,LSEKVJNH,56,71788,7532885.759999996,4876
DRG,LKBJ,LSEKVJNH,57,11349,1194018.350000001,3429
DRG,LKBJ,PSVMH8554,49,5317,721865.7240000006,2263
DRG,LKBJ,PSVMH8554,50,4234,630035.0880000003,2008
DRG,LKBJ,PSVMH8554,51,3820,582958.8480000005,1861
DRG,LKBJ,PSVMH8554,52,4668,722523.3960000006,2842
DRG,LKBJ,PSVMH8554,53,6066,940685.5680000004,3382
DRG,LKBJ,PSVMH8554,54,24407,2493852.359999999,5298
DRG,LKBJ,PSVMH8554,55,6247,967196.820000001,3438
DRG,LKBJ,PSVMH8554,56,205536,31856934.20000001,4584
DRG,LKBJ,PSVMH8554,57,8928,1380312.5199999998,3973
DRG,LKBJ,QASDS14858,49,4673,609607.7400000001,2163
DRG,LKBJ,QASDS14858,50,3231,472225.68000000034,1812
DRG,LKBJ,QASDS14858,51,2642,399437.7960000001,1567
DRG,LKBJ,QASDS14858,52,3085,475228.1160000003,2185
DRG,LKBJ,QASDS14858,53,3941,610001.1120000004,2681
DRG,LKBJ,QASDS14858,54,19064,1947172.8240000017,5041
DRG,LKBJ,QASDS14858,55,4190,647822.6280000005,2737
DRG,LKBJ,QASDS14858,56,121724,18856482.40000001,4197
DRG,LKBJ,QASDS14858,57,5491,845123.2600000002,2948
DRG,LKBJ,VJQFR13266,49,1745,161092.596,776
DRG,LKBJ,VJQFR13266,50,675,71109.98400000001,379
DRG,LKBJ,VJQFR13266,51,397,45788.44800000001,241
DRG,LKBJ,VJQFR13266,52,186,21400.764000000003,115
DRG,LKBJ,VJQFR13266,53,202,22773.93600000001,121
DRG,LKBJ,VJQFR13266,54,167,18858.108,116
DRG,LKBJ,VJQFR13266,55,173,18349.980000000003,89
DRG,LKBJ,VJQFR13266,56,292,27662.059999999994,75
DRG,LKBJ,VJQFR13266,57,105,9932.399999999998,51
DRG,LKBJ,BJQNF5526,49,1690,158580.19199999998,588
DRG,LKBJ,BJQNF5526,50,590,64130.520000000004,294
DRG,LKBJ,BJQNF5526,51,359,42493.488000000005,182
DRG,LKBJ,BJQNF5526,52,188,22337.424000000006,106
DRG,LKBJ,BJQNF5526,53,181,21581.556000000004,102
DRG,LKBJ,BJQNF5526,54,190,23294.028,94
DRG,LKBJ,BJQNF5526,55,166,19563.72,77
DRG,LKBJ,BJQNF5526,56,288,28514.359999999993,56
DRG,LKBJ,BJQNF5526,57,125,12488.289999999999,47
DRG,LKBJ,KKTCQ2831,52,1,119.004,1
DRG,LKBJ,KKTCQ2831,53,4163,598720.4160000002,1965
DRG,LKBJ,KKTCQ2831,54,11022,1580957.6640000008,3274
DRG,LKBJ,KKTCQ2831,55,13376,1918945.5000000014,3512
DRG,LKBJ,KKTCQ2831,56,23168,3325512.0,3360
DRG,LKBJ,KKTCQ2831,57,11126,1596804.0,3355
DRG,XPYJ,UCCVP3806,54,1,149.004,1
DRG,XPYJ,UCCVP3806,55,17,2104.86,11
DRG,XPYJ,UCCVP3806,56,48,5921.699999999999,15
DRG,XPYJ,UCCVP3806,57,25,3225.0,15
DRG,XPYJ,QDYQQ9867,53,378,48219.68400000001,220
DRG,XPYJ,QDYQQ9867,54,5733,730701.8160000002,2377
DRG,XPYJ,QDYQQ9867,55,8667,1126199.9160000002,2965
DRG,XPYJ,QDYQQ9867,56,7828,1022149.8299999998,2856
DRG,XPYJ,QDYQQ9867,57,9384,984436.9600000004,2983
DRG,XPYJ,IHNPI7503,53,630,124168.63199999998,385
DRG,XPYJ,IHNPI7503,54,1875,368728.0799999998,1130
DRG,XPYJ,IHNPI7503,55,3246,638349.0719999995,1791
DRG,XPYJ,IHNPI7503,56,3352,661356.97,1831
DRG,XPYJ,IHNPI7503,57,2406,479330.86,1555
DRG,XPYJ,KESRYAGAWG,56,2,358.0,2
DRG,XPYJ,KESRYAGAWG,57,258,45968.99,209
DRG,XPYJ,MHMLV1640,49,18284,2055801.899999999,3474
DRG,XPYJ,MHMLV1640,50,11422,1648175.8680000014,3266
DRG,XPYJ,MHMLV1640,51,16891,1886085.6480000035,3518
DRG,XPYJ,MHMLV1640,52,9451,1266724.9560000019,3161
DRG,XPYJ,MHMLV1640,53,9298,1366755.9480000017,3193
DRG,XPYJ,MHMLV1640,54,10193,1478706.8640000022,3337
DRG,XPYJ,MHMLV1640,55,22208,2181040.6559999995,3811
DRG,XPYJ,MHMLV1640,56,23750,3063272.0600000015,3491
DRG,XPYJ,MHMLV1640,57,11517,1484977.1600000004,3553
DRG,XPYJ,WWMAJ5912,49,1,159.9,1
DRG,XPYJ,WWMAJ5912,50,3,751.4999999999999,2
DRG,XPYJ,WWMAJ5912,51,2,479.4,1
DRG,XPYJ,WWMAJ5912,52,1,399.0,1
DRG,XPYJ,WWMAJ5912,53,1,276.504,1
DRG,XPYJ,WWMAJ5912,54,2,476.38800000000003,2
DRG,XPYJ,WWMAJ5912,56,4,915.97,3
DRG,XPYJ,WWMAJ5912,57,1,239.99,1
DRG,XPYJ,ULFMA3678,49,7590,1273215.6839999997,3326
DRG,XPYJ,ULFMA3678,50,9411,1531788.0359999987,3741
DRG,XPYJ,ULFMA3678,51,7582,1315956.5279999995,3292
DRG,XPYJ,ULFMA3678,52,11529,1658422.1159999997,3928
DRG,XPYJ,ULFMA3678,53,6599,1111001.1959999998,2815
DRG,XPYJ,ULFMA3678,54,15096,1958627.1119999986,4151
DRG,XPYJ,ULFMA3678,55,6733,1098523.524,2460
DRG,XPYJ,ULFMA3678,56,13172,2397827.8600000013,2806
DRG,XPYJ,ULFMA3678,57,9796,1513415.04,3644
DRG,XPYJ,QMUDW14875,53,65,16060.344000000001,61
DRG,XPYJ,QMUDW14875,54,2775,692833.0200000003,1528
DRG,XPYJ,QMUDW14875,55,4281,1075822.2600000007,2068
DRG,XPYJ,QMUDW14875,56,4047,1023762.5500000006,2131
DRG,XPYJ,QMUDW14875,57,2254,568389.06,1500
DRG,XPYJ,VPAZT14648,49,5375,928277.1720000003,2828
DRG,XPYJ,VPAZT14648,50,6341,1037965.5360000001,2836
DRG,XPYJ,VPAZT14648,51,4001,728305.5600000003,2230
DRG,XPYJ,VPAZT14648,52,6335,994034.9400000004,2736
DRG,XPYJ,VPAZT14648,53,2736,565379.3640000001,1772
DRG,XPYJ,VPAZT14648,54,11490,1843444.6079999984,4159
DRG,XPYJ,VPAZT14648,55,3009,768694.2720000006,2028
DRG,XPYJ,VPAZT14648,56,9028,2002718.3000000003,2689
DRG,XPYJ,VPAZT14648,57,10736,1881387.3600000015,4285
DRG,XPYJ,CFEOR10858,50,1,179.1,1
DRG,XPYJ,JLRLT3474,49,3203,531217.944,1537
DRG,XPYJ,JLRLT3474,50,1892,339407.18399999995,1088
DRG,XPYJ,JLRLT3474,51,1683,305375.94,932
DRG,XPYJ,JLRLT3474,52,1362,215956.33200000002,692
DRG,XPYJ,JLRLT3474,53,1409,193479.93600000002,590
DRG,XPYJ,JLRLT3474,54,797,146654.904,476
DRG,XPYJ,JLRLT3474,55,791,142173.252,450
DRG,XPYJ,JLRLT3474,56,6570,1188452.9199999997,1789
DRG,XPYJ,JLRLT3474,57,20097,3150925.36,4541
DRG,XPYJ,EVAWR10053,49,2740,658854.924,1651
DRG,XPYJ,EVAWR10053,50,2383,570703.3319999998,1461
DRG,XPYJ,EVAWR10053,51,2366,547540.4039999999,1399
DRG,XPYJ,EVAWR10053,52,1787,366526.05600000004,1060
DRG,XPYJ,EVAWR10053,53,1661,360563.616,1010
DRG,XPYJ,EVAWR10053,54,1424,330380.856,915
DRG,XPYJ,EVAWR10053,55,1220,292166.57999999996,794
DRG,XPYJ,EVAWR10053,56,1034,244169.9999999999,689
DRG,XPYJ,EVAWR10053,57,726,156630.3,483
DRG,XPYJ,HYRLC5612,50,1,129.096,1
DRG,XPYJ,HYRLC5612,53,1,169.296,1
DRG,XPYJ,HYRLC5612,55,1,169.296,1
DRG,XPYJ,HYRLC5612,56,2,272.0,1
DRG,XPYJ,FKSKO5681,49,17049,1797985.1160000013,4547
DRG,XPYJ,FKSKO5681,50,19423,1931077.116000002,4566
DRG,XPYJ,FKSKO5681,51,13182,1489896.6720000017,4170
DRG,XPYJ,FKSKO5681,52,23470,2320158.0359999985,5088
DRG,XPYJ,FKSKO5681,53,5085,768746.9880000008,2831
DRG,XPYJ,FKSKO5681,54,27147,2820198.948000001,5260
DRG,XPYJ,FKSKO5681,55,6230,980498.8439999998,3217
DRG,XPYJ,FKSKO5681,56,49774,5255720.6400000015,5356
DRG,XPYJ,FKSKO5681,57,15704,1793078.760000001,4862
DRG,XPYJ,HDHZM6096,49,975,105254.1,516
DRG,XPYJ,HDHZM6096,50,546,64577.136,348
DRG,XPYJ,HDHZM6096,51,468,58007.736000000004,294
DRG,XPYJ,HDHZM6096,52,257,32393.316000000006,190
DRG,XPYJ,HDHZM6096,53,238,30786.804000000004,159
DRG,XPYJ,HDHZM6096,54,210,26433.551999999996,142
DRG,XPYJ,HDHZM6096,55,339,39737.844,173
DRG,XPYJ,HDHZM6096,56,396,39938.97,164
DRG,XPYJ,HDHZM6096,57,146,13260.099999999997,75
DRG,XPYJ,WZKAF14472,49,17513,1865224.104000001,4337
DRG,XPYJ,WZKAF14472,50,23267,2312131.056000001,4629
DRG,XPYJ,WZKAF14472,51,15293,1705560.600000001,4331
DRG,XPYJ,WZKAF14472,52,27110,2645499.527999997,5276
DRG,XPYJ,WZKAF14472,53,5602,851579.1600000005,3041
DRG,XPYJ,WZKAF14472,54,31195,3237234.5160000003,5416
DRG,XPYJ,WZKAF14472,55,6846,1063117.5119999996,3325
DRG,XPYJ,WZKAF14472,56,57502,5987440.6,5443
DRG,XPYJ,WZKAF14472,57,17999,2023390.800000001,5121
DRG,XPYJ,DSPBK4393,49,3,323.904,3
DRG,XPYJ,DSPBK4393,53,1,63.996,1
DRG,XPYJ,HCDFA12680,49,480,52313.076,246
DRG,XPYJ,HCDFA12680,50,323,37702.728,190
DRG,XPYJ,HCDFA12680,51,270,33042.551999999996,140
DRG,XPYJ,HCDFA12680,52,145,16870.536,85
DRG,XPYJ,HCDFA12680,53,157,18721.452,83
DRG,XPYJ,HCDFA12680,54,148,18602.07599999999,83
DRG,XPYJ,HCDFA12680,55,218,25065.9,90
DRG,XPYJ,HCDFA12680,56,698,66882.66,98
DRG,XPYJ,HCDFA12680,57,131,12949.249999999996,50
DRG,XPYJ,EBEJP6800,52,1,114.996,1
DRG,XPYJ,EBEJP6800,54,1,96.9,1
DRG,XPYJ,GPPVC1131,49,7490,1064875.7880000006,3438
DRG,XPYJ,GPPVC1131,50,25403,2525390.532000002,5083
DRG,XPYJ,GPPVC1131,51,16912,1878535.1280000014,4683
DRG,XPYJ,GPPVC1131,52,23830,2342511.407999999,5173
DRG,XPYJ,GPPVC1131,53,4747,721687.1280000006,2760
DRG,XPYJ,GPPVC1131,54,29479,3057229.308,5344
DRG,XPYJ,GPPVC1131,55,6046,953832.2399999999,3192
DRG,XPYJ,GPPVC1131,56,51556,5398285.960000002,5391
DRG,XPYJ,GPPVC1131,57,17660,1989202.7100000004,5065
DRG,XPYJ,EPTKK2454,49,57501,5903015.123999996,5567
DRG,XPYJ,EPTKK2454,50,57195,5736975.552,5599
DRG,XPYJ,EPTKK2454,51,53905,6018997.571999999,5656
DRG,XPYJ,EPTKK2454,52,61879,6594985.704000001,5688
DRG,XPYJ,EPTKK2454,53,40253,4833207.323999998,5586
DRG,XPYJ,EPTKK2454,54,40107,4722609.708,5655
DRG,XPYJ,EPTKK2454,55,17210,2732159.639999999,5030
DRG,XPYJ,EPTKK2454,56,130592,13937195.720000003,5851
DRG,XPYJ,EPTKK2454,57,40601,4691366.190000001,5830
DRG,XPYJ,NWIGP3338,49,1,99.696,1
DRG,XPYJ,DWQBU8521,49,13847,1563174.5760000024,4204
DRG,XPYJ,DWQBU8521,50,20318,2026810.5840000012,4504
DRG,XPYJ,DWQBU8521,51,14302,1636276.560000002,4221
DRG,XPYJ,DWQBU8521,52,23148,2316209.795999999,5105
DRG,XPYJ,DWQBU8521,53,6317,960863.7720000006,3151
DRG,XPYJ,DWQBU8521,54,29600,3075778.440000001,5356
DRG,XPYJ,DWQBU8521,55,7465,1179213.7559999996,3518
DRG,XPYJ,DWQBU8521,56,24990,3270509.6,4341
DRG,XPYJ,DWQBU8521,57,49262,4921775.160000005,5458
DRG,XPYJ,TDWVU6831,49,9274,807666.0480000008,3623
DRG,XPYJ,TDWVU6831,50,31543,2029659.36,4803
DRG,XPYJ,TDWVU6831,51,24593,1784647.6320000007,4721
DRG,XPYJ,TDWVU6831,52,9218,803321.2920000013,3785
DRG,XPYJ,TDWVU6831,53,45924,3141539.7839999995,5537
DRG,XPYJ,TDWVU6831,54,11470,997904.1120000005,4306
DRG,XPYJ,TDWVU6831,55,56693,3693804.011999997,5611
DRG,XPYJ,TDWVU6831,56,16596,1401556.5700000003,4780
DRG,XPYJ,TDWVU6831,57,40199,2807677.9200000004,5595
DRG,XPYJ,WZDFN2027,49,13014,1538639.688,4172
DRG,XPYJ,WZDFN2027,50,7232,1017306.5880000002,3361
DRG,XPYJ,WZDFN2027,51,14395,1717522.284,4097
DRG,XPYJ,WZDFN2027,52,21659,2278928.916,5112
DRG,XPYJ,WZDFN2027,53,27049,3002804.976000002,5368
DRG,XPYJ,WZDFN2027,54,7182,1048973.4960000003,3536
DRG,XPYJ,WZDFN2027,55,20552,2605703.5919999997,4928
DRG,XPYJ,WZDFN2027,56,19574,2338710.2800000017,5016
DRG,XPYJ,WZDFN2027,57,27189,3079566.8700000024,5396
DRG,XPYJ,BPTYJ915,49,4706,602293.6319999996,1657
DRG,XPYJ,BPTYJ915,50,4048,626816.0640000006,1635
DRG,XPYJ,BPTYJ915,51,10473,1175125.6199999999,2247
DRG,XPYJ,BPTYJ915,52,4243,583646.8800000001,1846
DRG,XPYJ,BPTYJ915,53,10700,1257225.4679999994,2725
DRG,XPYJ,BPTYJ915,54,4126,662352.4320000003,2212
DRG,XPYJ,BPTYJ915,55,11630,1488400.631999998,3345
DRG,XPYJ,BPTYJ915,56,5669,823445.4199999999,2602
DRG,XPYJ,BPTYJ915,57,15689,1725596.240000001,3595
DRG,XPYJ,VNEOL9411,49,53667,3308987.8319999995,5514
DRG,XPYJ,VNEOL9411,50,37152,2459887.511999999,5422
DRG,XPYJ,VNEOL9411,51,30668,2403494.651999995,5366
DRG,XPYJ,VNEOL9411,52,59042,3744269.459999999,5679
DRG,XPYJ,VNEOL9411,53,27140,2094735.0240000007,5244
DRG,XPYJ,VNEOL9411,54,63482,3952786.008000001,5713
DRG,XPYJ,VNEOL9411,55,29754,2370725.5080000027,5418
DRG,XPYJ,VNEOL9411,56,96359,5869970.599999999,5805
DRG,XPYJ,VNEOL9411,57,43022,3085013.320000001,5728
DRG,XPYJ,QVJBV40818,56,37,3293.0,6
DRG,XPYJ,QVJBV40818,57,3877,341342.68999999994,2097
DRG,XPYJ,UQBEN12602,54,9,1341.0359999999998,7
DRG,XPYJ,UQBEN12602,55,30,3653.712,15
DRG,XPYJ,UQBEN12602,56,48,5957.739999999998,18
DRG,XPYJ,UQBEN12602,57,21,2709.0,12
DRG,XPYJ,NMDDK231341,54,19,2831.075999999999,8
DRG,XPYJ,NMDDK231341,55,38,4694.724,17
DRG,XPYJ,NMDDK231341,56,68,8537.739999999998,16
DRG,XPYJ,NMDDK231341,57,23,2967.0,13
DRG,XPYJ,NGPNV11928,49,43389,2363143.524000003,5541
DRG,XPYJ,NGPNV11928,50,37688,2215198.872000003,5544
DRG,XPYJ,NGPNV11928,51,31620,2137844.952,5558
DRG,XPYJ,NGPNV11928,52,39875,2429014.7279999987,5658
DRG,XPYJ,NGPNV11928,53,30116,2021149.6439999999,5566
DRG,XPYJ,NGPNV11928,54,46675,2607183.108,5738
DRG,XPYJ,NGPNV11928,55,32815,2154933.6240000045,5635
DRG,XPYJ,NGPNV11928,56,71046,4424136.200000001,5678
DRG,XPYJ,NGPNV11928,57,45537,2584690.0800000015,5838
DRG,XPYJ,GGPXY13566,49,40535,2213942.256000003,5482
DRG,XPYJ,GGPXY13566,50,37371,2198631.636000002,5491
DRG,XPYJ,GGPXY13566,51,33058,2238906.4800000004,5512
DRG,XPYJ,GGPXY13566,52,41501,2525456.016,5662
DRG,XPYJ,GGPXY13566,53,33036,2221510.716,5640
DRG,XPYJ,GGPXY13566,54,49803,2781731.1,5755
DRG,XPYJ,GGPXY13566,55,34344,2256382.9200000046,5651
DRG,XPYJ,GGPXY13566,56,71862,4471968.040000001,5655
DRG,XPYJ,GGPXY13566,57,45071,2558792.9200000023,5807
DRG,XPYJ,CXHXO13482,49,9801,823172.4600000007,3281
DRG,XPYJ,CXHXO13482,50,4320,422753.448,2220
DRG,XPYJ,CXHXO13482,51,4331,427907.14800000004,2136
DRG,XPYJ,CXHXO13482,52,8412,763497.4559999995,3345
DRG,XPYJ,CXHXO13482,53,4156,444904.344,2322
DRG,XPYJ,CXHXO13482,54,11343,988347.6120000011,3648
DRG,XPYJ,CXHXO13482,55,4677,507432.8520000001,2447
DRG,XPYJ,CXHXO13482,56,13993,1274151.3200000015,3670
DRG,XPYJ,CXHXO13482,57,10664,984516.1600000001,3322
DRG,XPYJ,DYRKO5771,49,12922,1226228.3520000004,4207
DRG,XPYJ,DYRKO5771,50,21481,1788018.8400000012,4749
DRG,XPYJ,DYRKO5771,51,16137,1499308.2240000006,4522
DRG,XPYJ,DYRKO5771,52,19292,1759789.3919999998,5027
DRG,XPYJ,DYRKO5771,53,9526,1075617.5880000007,4139
DRG,XPYJ,DYRKO5771,54,25959,2268968.808000002,5347
DRG,XPYJ,DYRKO5771,55,10656,1241199.84,4321
DRG,XPYJ,DYRKO5771,56,28961,2655682.9099999997,5415
DRG,XPYJ,DYRKO5771,57,12207,1282513.9300000004,4580
DRG,XPYJ,FBYRL11485,49,26427,2134529.376000001,4886
DRG,XPYJ,FBYRL11485,50,13771,1231920.9960000005,4270
DRG,XPYJ,FBYRL11485,51,7843,879413.9400000003,3501
DRG,XPYJ,FBYRL11485,52,16964,1504742.0280000016,4875
DRG,XPYJ,FBYRL11485,53,8445,938256.7560000009,3934
DRG,XPYJ,FBYRL11485,54,21814,1906319.1840000027,5218
DRG,XPYJ,FBYRL11485,55,9211,1076727.996,4087
DRG,XPYJ,FBYRL11485,56,25257,2313631.4500000007,5300
DRG,XPYJ,FBYRL11485,57,10074,1059570.04,4332
DRG,XPYJ,GORNH9247,49,9629,867786.9120000008,3605
DRG,XPYJ,GORNH9247,50,5831,555201.264,2856
DRG,XPYJ,GORNH9247,51,5056,505996.9920000001,2395
DRG,XPYJ,GORNH9247,52,3342,339297.216,1845
DRG,XPYJ,GORNH9247,53,3376,340129.51200000005,1679
DRG,XPYJ,GORNH9247,54,2579,259075.40399999992,1435
DRG,XPYJ,GORNH9247,55,2804,263754.408,1354
DRG,XPYJ,GORNH9247,56,3183,246692.37999999983,1163
DRG,XPYJ,GORNH9247,57,1380,103524.00999999995,616
DRG,XPYJ,BGMAM14867,49,17761,1923745.0800000005,4331
DRG,XPYJ,BGMAM14867,50,13214,1587493.164000001,4065
DRG,XPYJ,BGMAM14867,51,27118,3012736.1880000005,4771
DRG,XPYJ,BGMAM14867,52,8868,1142727.7920000004,3556
DRG,XPYJ,BGMAM14867,53,20491,2407278.744000001,4875
DRG,XPYJ,BGMAM14867,54,6402,1008327.8160000005,3184
DRG,XPYJ,BGMAM14867,55,23322,2805105.971999998,5104
DRG,XPYJ,BGMAM14867,56,6160,1065795.3400000003,3063
DRG,XPYJ,BGMAM14867,57,5061,887875.0200000001,2762
DRG,XPYJ,OFRSO2897,49,25550,1911469.3319999971,5077
DRG,XPYJ,OFRSO2897,50,74382,4019791.295999999,5560
DRG,XPYJ,OFRSO2897,51,51892,3192751.428,5536
DRG,XPYJ,OFRSO2897,52,22260,1620623.9160000002,5060
DRG,XPYJ,OFRSO2897,53,78649,4461151.187999999,5656
DRG,XPYJ,OFRSO2897,54,23203,1699397.4479999985,5193
DRG,XPYJ,OFRSO2897,55,115511,5677397.519999999,5700
DRG,XPYJ,OFRSO2897,56,32037,2266311.3600000003,5476
